99546,Adak,AK,Aleutians West (CA),51.88,-176.6581
99547,Atka,AK,Aleutians West (CA),52.1224,-174.4301
99742,Gambell,AK,Nome (CA),63.7766,-171.7017
99769,Savoonga,AK,Nome (CA),63.6797,-170.4709
99660,Saint Paul Island,AK,Aleutians West (CA),57.1842,-170.2764
99591,Saint George Island,AK,Aleutians West (CA),56.5944,-169.6186
99638,Nikolski,AK,Aleutians West (CA),52.9883,-168.7884
99783,Wales,AK,Nome (CA),65.6092,-168.0875
99766,Point Hope,AK,North Slope,68.3486,-166.7347
99692,Dutch Harbor,AK,Aleutians West (CA),53.8898,-166.5422
99685,Unalaska,AK,Aleutians West (CA),53.8871,-166.5199
99785,Brevig Mission,AK,Nome (CA),65.3342,-166.4786
99778,Teller,AK,Nome (CA),65.2402,-166.3833
99630,Mekoryuk,AK,Bethel Census Area,60.3657,-166.2836
99772,Shishmaref,AK,Nome (CA),66.2306,-166.1373
99604,Hooper Bay,AK,Kusilvak,61.527,-166.1151
99553,Akutan,AK,Aleutians East,54.143,-165.7854
99563,Chevak,AK,Kusilvak,61.529,-165.5905
99662,Scammon Bay,AK,Kusilvak,61.845,-165.5819
99762,Nome,AK,Nome (CA),64.5011,-165.4064
99681,Tununak,AK,Bethel Census Area,60.5856,-165.2558
99637,Toksook Bay,AK,Bethel Census Area,60.5338,-165.1037
99690,Nightmute,AK,Bethel Census Area,60.4794,-164.7239
99554,Alakanuk,AK,Kusilvak,62.6944,-164.6475
99581,Emmonak,AK,Kusilvak,62.7818,-164.5335
99750,Kivalina,AK,Northwest Arctic,67.7269,-164.5333
99561,Chefornak,AK,Bethel Census Area,60.1537,-164.2103
99614,Kipnuk,AK,Bethel Census Area,59.9232,-164.101
99632,Mountain Village,AK,Kusilvak,62.1123,-163.6644
99620,Kotlik,AK,Kusilvak,63.0295,-163.5542
99583,False Pass,AK,Aleutians East,54.841,-163.4368
99784,White Mountain,AK,Nome (CA),64.7028,-163.4219
99658,Saint Marys,AK,Kusilvak,62.1172,-163.2376
99622,Kwigillingok,AK,Bethel Census Area,59.8644,-163.1342
99759,Point Lay,AK,North Slope,69.7439,-163.0084
99761,Noatak,AK,Northwest Arctic,67.5711,-162.9653
99545,Kongiganak,AK,Bethel Census Area,59.9599,-162.8919
99650,Pilot Station,AK,Kusilvak,61.9462,-162.8747
99571,Cold Bay,AK,Aleutians East,55.1858,-162.7211
99736,Deering,AK,Northwest Arctic,66.0737,-162.714
99680,Tuntutuliak,AK,Bethel Census Area,60.3431,-162.6631
99752,Kotzebue,AK,Northwest Arctic,66.8985,-162.5981
99609,Kasigluk,AK,Bethel Census Area,60.8956,-162.5181
99641,Nunapitchuk,AK,Bethel Census Area,60.8969,-162.4594
99612,King Cove,AK,Aleutians East,55.0628,-162.3056
99671,Stebbins,AK,Nome (CA),63.5222,-162.2881
99585,Marshall,AK,Kusilvak,61.9287,-162.268
